timestamp,source_ip,destination_ip,event_type,user,status,port,bytes,is_anomaly
2025-11-28 01:04:56.539489,192.168.1.26,192.168.1.22,login,user3,failed,21,4305,0
2025-11-28 01:06:56.539489,192.168.1.17,192.168.1.11,logout,guest,failed,3306,4285,0
2025-11-28 01:10:56.539489,192.168.1.22,192.168.1.43,read,user2,success,21,795,0
2025-11-28 01:17:56.539489,192.168.1.42,192.168.1.45,read,user1,failed,443,7319,0
2025-11-28 01:20:56.539489,192.168.1.24,192.168.1.12,login,user2,success,3306,3593,0
2025-11-28 01:25:56.539489,192.168.1.23,192.168.1.13,access,admin,success,80,9893,0
2025-11-28 01:27:56.539489,192.168.1.20,192.168.1.12,logout,user3,success,3306,4731,0
2025-11-28 01:27:56.539489,192.168.1.34,192.168.1.36,login,user3,success,21,373,0
2025-11-28 01:29:56.539489,192.168.1.49,192.168.1.49,login,user1,success,3306,3422,0
2025-11-28 01:29:56.539489,192.168.1.12,192.168.1.17,logout,user3,success,80,4605,0
2025-11-28 01:30:56.539489,192.168.1.10,192.168.1.49,access,guest,success,3306,6164,0
2025-11-28 01:31:56.539489,192.168.1.29,192.168.1.37,logout,guest,success,21,771,0
2025-11-28 01:33:56.539489,192.168.1.41,192.168.1.10,logout,guest,success,80,1671,0
2025-11-28 01:33:56.539489,192.168.1.48,192.168.1.16,login,admin,success,443,1706,0
2025-11-28 01:36:56.539489,192.168.1.16,192.168.1.19,access,user3,success,22,9208,0
2025-11-28 01:43:56.539489,192.168.1.48,192.168.1.35,write,user2,success,21,4477,0
2025-11-28 01:47:56.539489,192.168.1.17,192.168.1.18,logout,admin,failed,3306,729,0
2025-11-28 01:50:56.539489,192.168.1.42,192.168.1.36,access,user3,success,80,3395,0
2025-11-28 01:52:56.539489,192.168.1.14,192.168.1.13,read,guest,success,3306,9555,0
2025-11-28 01:54:56.539489,192.168.1.19,192.168.1.42,login,user3,success,80,4034,0
2025-11-28 01:55:56.539489,192.168.1.13,192.168.1.35,logout,admin,success,22,2108,0
2025-11-28 02:07:56.539489,192.168.1.31,192.168.1.26,read,user3,failed,3306,7342,0
2025-11-28 02:08:56.539489,192.168.1.27,192.168.1.44,access,user3,success,80,6880,0
2025-11-28 02:11:56.539489,192.168.1.46,192.168.1.45,access,user1,success,21,3327,0
2025-11-28 02:17:56.539489,192.168.1.39,192.168.1.13,write,user3,failed,21,4938,0
2025-11-28 02:25:56.539489,192.168.1.28,192.168.1.23,write,user1,success,80,9151,0
2025-11-28 02:30:56.539489,192.168.1.46,192.168.1.11,write,user1,success,22,9797,0
2025-11-28 02:32:56.539489,192.168.1.46,192.168.1.20,login,user3,success,21,332,0
2025-11-28 02:43:56.539489,192.168.1.42,192.168.1.42,read,admin,success,80,4153,0
2025-11-28 02:47:56.539489,192.168.1.28,192.168.1.18,write,guest,success,21,6999,0
2025-11-28 02:52:56.539489,192.168.1.15,192.168.1.37,read,user1,success,21,8415,0
2025-11-28 02:58:56.539489,192.168.1.38,192.168.1.28,access,admin,success,22,1506,0
2025-11-28 03:02:56.539489,192.168.1.28,192.168.1.39,login,user3,failed,443,5955,0
2025-11-28 03:07:56.539489,192.168.1.15,192.168.1.24,write,user1,failed,3306,9608,0
2025-11-28 03:09:56.539489,192.168.1.23,192.168.1.15,write,user3,success,443,3256,0
2025-11-28 03:10:56.539489,192.168.1.42,192.168.1.27,login,user1,failed,22,7214,0
2025-11-28 03:12:56.539489,192.168.1.40,192.168.1.22,read,admin,success,22,4380,0
2025-11-28 03:17:56.539489,192.168.1.34,192.168.1.32,write,admin,success,22,8827,0
2025-11-28 03:17:56.539489,192.168.1.25,192.168.1.19,write,guest,success,22,5950,0
2025-11-28 03:19:56.539489,192.168.1.19,192.168.1.41,access,user1,success,21,9925,0
2025-11-28 03:22:56.539489,192.168.1.31,192.168.1.18,login,admin,success,3306,6270,0
2025-11-28 03:24:56.539489,192.168.1.48,192.168.1.25,read,user1,success,443,4871,0
2025-11-28 03:34:56.539489,192.168.1.32,192.168.1.11,write,user2,failed,22,7037,0
2025-11-28 03:34:56.539489,192.168.1.19,192.168.1.45,logout,user2,success,22,2226,0
2025-11-28 03:36:56.539489,192.168.1.14,192.168.1.15,write,user1,success,22,7735,0
2025-11-28 03:38:56.539489,192.168.1.49,192.168.1.27,logout,user2,success,443,821,0
2025-11-28 03:41:56.539489,192.168.1.27,192.168.1.44,login,user2,success,21,7696,0
2025-11-28 03:42:56.539489,192.168.1.15,192.168.1.10,read,user3,success,21,5324,0
2025-11-28 03:43:56.539489,192.168.1.22,192.168.1.23,login,user3,failed,80,6554,0
2025-11-28 03:46:56.539489,192.168.1.33,192.168.1.34,write,user3,success,22,2972,0
2025-11-28 03:49:56.539489,192.168.1.33,192.168.1.32,access,user1,success,443,5029,0
2025-11-28 03:50:56.539489,192.168.1.15,192.168.1.30,logout,guest,success,22,8473,0
2025-11-28 03:50:56.539489,192.168.1.28,192.168.1.34,access,user3,success,21,3220,0
2025-11-28 03:51:56.539489,192.168.1.19,192.168.1.47,read,guest,success,22,7536,0
2025-11-28 03:53:56.539489,192.168.1.26,192.168.1.31,access,user3,success,21,8318,0
2025-11-28 04:03:56.539489,192.168.1.44,192.168.1.35,logout,user2,failed,22,2820,0
2025-11-28 04:04:56.539489,192.168.1.26,192.168.1.22,write,user1,success,80,6060,0
2025-11-28 04:04:56.539489,192.168.1.36,192.168.1.20,read,user1,failed,22,8886,0
2025-11-28 04:04:56.539489,192.168.1.18,192.168.1.14,login,user2,success,80,6948,0
2025-11-28 04:04:56.539489,192.168.1.25,192.168.1.19,write,user3,success,3306,5985,0
2025-11-28 04:07:56.539489,192.168.1.29,192.168.1.13,read,user2,success,80,7814,0
2025-11-28 04:11:56.539489,192.168.1.41,192.168.1.19,read,user3,success,22,5574,0
2025-11-28 04:14:56.539489,192.168.1.42,192.168.1.32,access,user1,failed,443,1604,0
2025-11-28 04:16:56.539489,192.168.1.34,192.168.1.40,logout,guest,success,3306,6807,0
2025-11-28 04:23:56.539489,192.168.1.37,192.168.1.31,access,guest,failed,22,2450,0
2025-11-28 04:27:56.539489,192.168.1.31,192.168.1.46,access,user3,success,3306,2633,0
2025-11-28 04:32:56.539489,192.168.1.28,192.168.1.13,logout,admin,failed,21,4425,0
2025-11-28 04:35:56.539489,192.168.1.15,192.168.1.10,logout,user1,success,443,959,0
2025-11-28 04:38:56.539489,192.168.1.45,192.168.1.12,read,user2,success,21,6199,0
2025-11-28 04:39:56.539489,192.168.1.48,192.168.1.33,read,guest,success,22,6556,0
2025-11-28 04:51:56.539489,192.168.1.32,192.168.1.49,login,user1,success,21,9992,0
2025-11-28 04:54:56.539489,192.168.1.28,192.168.1.44,access,user2,success,443,1542,0
2025-11-28 04:56:56.539489,192.168.1.38,192.168.1.35,logout,user3,success,22,5287,0
2025-11-28 04:56:56.539489,192.168.1.33,192.168.1.19,read,user1,success,22,6368,0
2025-11-28 05:01:56.539489,192.168.1.33,192.168.1.27,read,guest,success,80,5209,0
2025-11-28 05:01:56.539489,192.168.1.45,192.168.1.10,read,admin,success,21,6577,0
2025-11-28 05:07:56.539489,192.168.1.35,192.168.1.11,write,user1,success,80,2551,0
2025-11-28 05:08:56.539489,192.168.1.45,192.168.1.42,login,user3,success,3306,9415,0
2025-11-28 05:10:56.539489,192.168.1.43,192.168.1.23,logout,admin,success,3306,8928,0
2025-11-28 05:19:56.539489,192.168.1.25,192.168.1.39,logout,user1,success,3306,6526,0
2025-11-28 05:24:56.539489,192.168.1.45,192.168.1.36,login,user3,failed,21,8918,0
2025-11-28 05:26:56.539489,192.168.1.30,192.168.1.23,access,user1,failed,3306,6031,0
2025-11-28 05:26:56.555492,172.16.0.9,192.168.1.1,access,anonymous,success,80,27715,0
2025-11-28 05:26:56.655492,172.16.0.7,192.168.1.1,access,anonymous,success,80,21000,0
2025-11-28 05:26:56.755492,172.16.0.19,192.168.1.1,access,anonymous,success,80,2396,0
2025-11-28 05:26:56.855492,172.16.0.13,192.168.1.1,access,anonymous,success,80,15545,0
2025-11-28 05:26:56.955492,172.16.0.11,192.168.1.1,access,anonymous,success,80,44131,0
2025-11-28 05:26:57.055492,172.16.0.6,192.168.1.1,access,anonymous,success,80,41346,0
2025-11-28 05:26:57.155492,172.16.0.9,192.168.1.1,access,anonymous,success,80,10044,0
2025-11-28 05:26:57.255492,172.16.0.17,192.168.1.1,access,anonymous,success,80,10468,0
2025-11-28 05:26:57.355492,172.16.0.1,192.168.1.1,access,anonymous,success,80,38398,0
2025-11-28 05:26:57.455492,172.16.0.11,192.168.1.1,access,anonymous,success,80,6148,0
2025-11-28 05:26:57.555492,172.16.0.1,192.168.1.1,access,anonymous,success,80,7730,0
2025-11-28 05:26:57.655492,172.16.0.2,192.168.1.1,access,anonymous,success,80,16405,0
2025-11-28 05:26:57.755492,172.16.0.10,192.168.1.1,access,anonymous,success,80,17319,0
2025-11-28 05:26:57.855492,172.16.0.13,192.168.1.1,access,anonymous,success,80,34402,0
2025-11-28 05:26:57.955492,172.16.0.11,192.168.1.1,access,anonymous,success,80,27663,0
2025-11-28 05:26:58.055492,172.16.0.7,192.168.1.1,access,anonymous,success,80,31333,0
2025-11-28 05:26:58.155492,172.16.0.3,192.168.1.1,access,anonymous,success,80,39886,0
2025-11-28 05:26:58.255492,172.16.0.14,192.168.1.1,access,anonymous,success,80,24354,0
2025-11-28 05:26:58.355492,172.16.0.11,192.168.1.1,access,anonymous,success,80,22511,1
2025-11-28 05:26:58.455492,172.16.0.16,192.168.1.1,access,anonymous,success,80,48489,1
2025-11-28 05:26:58.555492,172.16.0.6,192.168.1.1,access,anonymous,success,80,28953,1
2025-11-28 05:26:58.655492,172.16.0.10,192.168.1.1,access,anonymous,success,80,49586,1
2025-11-28 05:26:58.755492,172.16.0.14,192.168.1.1,access,anonymous,success,80,41355,1
2025-11-28 05:26:58.855492,172.16.0.13,192.168.1.1,access,anonymous,success,80,14118,1
2025-11-28 05:26:58.955492,172.16.0.11,192.168.1.1,access,anonymous,success,80,13546,1
2025-11-28 05:26:59.055492,172.16.0.13,192.168.1.1,access,anonymous,success,80,29872,1
2025-11-28 05:26:59.155492,172.16.0.8,192.168.1.1,access,anonymous,success,80,40901,1
2025-11-28 05:26:59.255492,172.16.0.10,192.168.1.1,access,anonymous,success,80,45272,1
2025-11-28 05:26:59.355492,172.16.0.16,192.168.1.1,access,anonymous,success,80,25001,1
2025-11-28 05:26:59.455492,172.16.0.4,192.168.1.1,access,anonymous,success,80,41279,1
2025-11-28 05:26:59.555492,172.16.0.19,192.168.1.1,access,anonymous,success,80,13609,1
2025-11-28 05:26:59.655492,172.16.0.12,192.168.1.1,access,anonymous,success,80,18737,1
2025-11-28 05:26:59.755492,172.16.0.14,192.168.1.1,access,anonymous,success,80,44076,1
2025-11-28 05:26:59.855492,172.16.0.9,192.168.1.1,access,anonymous,success,80,19223,1
2025-11-28 05:26:59.955492,172.16.0.8,192.168.1.1,access,anonymous,success,80,40631,1
2025-11-28 05:27:00.055492,172.16.0.2,192.168.1.1,access,anonymous,success,80,14763,1
2025-11-28 05:27:00.155492,172.16.0.9,192.168.1.1,access,anonymous,success,80,43212,1
2025-11-28 05:27:00.255492,172.16.0.2,192.168.1.1,access,anonymous,success,80,8186,1
2025-11-28 05:27:00.355492,172.16.0.3,192.168.1.1,access,anonymous,success,80,10478,1
2025-11-28 05:27:00.455492,172.16.0.1,192.168.1.1,access,anonymous,success,80,7807,1
2025-11-28 05:27:00.555492,172.16.0.8,192.168.1.1,access,anonymous,success,80,30673,1
2025-11-28 05:27:00.655492,172.16.0.11,192.168.1.1,access,anonymous,success,80,31783,1
2025-11-28 05:27:00.755492,172.16.0.9,192.168.1.1,access,anonymous,success,80,17948,1
2025-11-28 05:27:00.855492,172.16.0.12,192.168.1.1,access,anonymous,success,80,32203,1
2025-11-28 05:27:00.955492,172.16.0.3,192.168.1.1,access,anonymous,success,80,38602,1
2025-11-28 05:27:01.055492,172.16.0.9,192.168.1.1,access,anonymous,success,80,13232,1
2025-11-28 05:27:01.155492,172.16.0.8,192.168.1.1,access,anonymous,success,80,41749,1
2025-11-28 05:27:01.255492,172.16.0.15,192.168.1.1,access,anonymous,success,80,13248,1
2025-11-28 05:27:01.355492,172.16.0.9,192.168.1.1,access,anonymous,success,80,15336,1
2025-11-28 05:27:01.455492,172.16.0.8,192.168.1.1,access,anonymous,success,80,11602,1
2025-11-28 05:27:01.555492,172.16.0.12,192.168.1.1,access,anonymous,success,80,35012,1
2025-11-28 05:27:01.655492,172.16.0.4,192.168.1.1,access,anonymous,success,80,15829,1
2025-11-28 05:27:01.755492,172.16.0.4,192.168.1.1,access,anonymous,success,80,39558,1
2025-11-28 05:27:01.855492,172.16.0.3,192.168.1.1,access,anonymous,success,80,8911,1
2025-11-28 05:27:01.955492,172.16.0.8,192.168.1.1,access,anonymous,success,80,42967,1
2025-11-28 05:27:02.055492,172.16.0.5,192.168.1.1,access,anonymous,success,80,1794,1
2025-11-28 05:27:02.155492,172.16.0.8,192.168.1.1,access,anonymous,success,80,2934,1
2025-11-28 05:27:02.255492,172.16.0.3,192.168.1.1,access,anonymous,success,80,35559,1
2025-11-28 05:27:02.355492,172.16.0.3,192.168.1.1,access,anonymous,success,80,42976,1
2025-11-28 05:27:02.455492,172.16.0.3,192.168.1.1,access,anonymous,success,80,10673,1
2025-11-28 05:27:02.555492,172.16.0.4,192.168.1.1,access,anonymous,success,80,33721,1
2025-11-28 05:27:02.655492,172.16.0.14,192.168.1.1,access,anonymous,success,80,38430,1
2025-11-28 05:27:02.755492,172.16.0.1,192.168.1.1,access,anonymous,success,80,16262,1
2025-11-28 05:27:02.855492,172.16.0.3,192.168.1.1,access,anonymous,success,80,11954,1
2025-11-28 05:27:02.955492,172.16.0.18,192.168.1.1,access,anonymous,success,80,34887,1
2025-11-28 05:27:03.055492,172.16.0.14,192.168.1.1,access,anonymous,success,80,33529,1
2025-11-28 05:27:03.155492,172.16.0.4,192.168.1.1,access,anonymous,success,80,39687,1
2025-11-28 05:27:03.255492,172.16.0.5,192.168.1.1,access,anonymous,success,80,23423,1
2025-11-28 05:27:03.355492,172.16.0.9,192.168.1.1,access,anonymous,success,80,20762,1
2025-11-28 05:27:03.455492,172.16.0.15,192.168.1.1,access,anonymous,success,80,15220,1
2025-11-28 05:27:03.555492,172.16.0.10,192.168.1.1,access,anonymous,success,80,3709,1
2025-11-28 05:27:03.655492,172.16.0.18,192.168.1.1,access,anonymous,success,80,27499,1
2025-11-28 05:27:03.755492,172.16.0.4,192.168.1.1,access,anonymous,success,80,44781,1
2025-11-28 05:27:03.855492,172.16.0.9,192.168.1.1,access,anonymous,success,80,5301,1
2025-11-28 05:27:03.955492,172.16.0.19,192.168.1.1,access,anonymous,success,80,13914,1
2025-11-28 05:27:04.055492,172.16.0.5,192.168.1.1,access,anonymous,success,80,34445,1
2025-11-28 05:27:04.155492,172.16.0.14,192.168.1.1,access,anonymous,success,80,10162,1
2025-11-28 05:27:04.255492,172.16.0.13,192.168.1.1,access,anonymous,success,80,27719,1
2025-11-28 05:27:04.355492,172.16.0.13,192.168.1.1,access,anonymous,success,80,36710,1
2025-11-28 05:27:04.455492,172.16.0.3,192.168.1.1,access,anonymous,success,80,36976,1
2025-11-28 05:27:04.555492,172.16.0.2,192.168.1.1,access,anonymous,success,80,28631,1
2025-11-28 05:27:04.655492,172.16.0.16,192.168.1.1,access,anonymous,success,80,26903,1
2025-11-28 05:27:04.755492,172.16.0.2,192.168.1.1,access,anonymous,success,80,49831,1
2025-11-28 05:27:04.855492,172.16.0.19,192.168.1.1,access,anonymous,success,80,12816,1
2025-11-28 05:27:04.955492,172.16.0.10,192.168.1.1,access,anonymous,success,80,1516,1
2025-11-28 05:27:05.055492,172.16.0.17,192.168.1.1,access,anonymous,success,80,3979,1
2025-11-28 05:27:05.155492,172.16.0.9,192.168.1.1,access,anonymous,success,80,13121,1
2025-11-28 05:27:05.255492,172.16.0.12,192.168.1.1,access,anonymous,success,80,3318,1
2025-11-28 05:27:05.355492,172.16.0.15,192.168.1.1,access,anonymous,success,80,6796,1
2025-11-28 05:27:05.455492,172.16.0.15,192.168.1.1,access,anonymous,success,80,15835,1
2025-11-28 05:27:05.555492,172.16.0.11,192.168.1.1,access,anonymous,success,80,15734,1
2025-11-28 05:27:05.655492,172.16.0.15,192.168.1.1,access,anonymous,success,80,47002,1
2025-11-28 05:27:05.755492,172.16.0.19,192.168.1.1,access,anonymous,success,80,11233,1
2025-11-28 05:27:05.855492,172.16.0.18,192.168.1.1,access,anonymous,success,80,46003,1
2025-11-28 05:27:05.955492,172.16.0.5,192.168.1.1,access,anonymous,success,80,41881,1
2025-11-28 05:27:06.055492,172.16.0.3,192.168.1.1,access,anonymous,success,80,29953,1
2025-11-28 05:27:06.155492,172.16.0.8,192.168.1.1,access,anonymous,success,80,32991,1
2025-11-28 05:27:06.255492,172.16.0.11,192.168.1.1,access,anonymous,success,80,1736,1
2025-11-28 05:27:06.355492,172.16.0.18,192.168.1.1,access,anonymous,success,80,42794,1
2025-11-28 05:27:06.455492,172.16.0.3,192.168.1.1,access,anonymous,success,80,26269,1
2025-11-28 05:27:06.555492,172.16.0.9,192.168.1.1,access,anonymous,success,80,34873,1
2025-11-28 05:27:06.655492,172.16.0.15,192.168.1.1,access,anonymous,success,80,11931,1
2025-11-28 05:27:06.755492,172.16.0.8,192.168.1.1,access,anonymous,success,80,8676,1
2025-11-28 05:27:06.855492,172.16.0.10,192.168.1.1,access,anonymous,success,80,44482,1
2025-11-28 05:27:06.955492,172.16.0.2,192.168.1.1,access,anonymous,success,80,13070,1
2025-11-28 05:27:07.055492,172.16.0.1,192.168.1.1,access,anonymous,success,80,17669,1
2025-11-28 05:27:07.155492,172.16.0.8,192.168.1.1,access,anonymous,success,80,15861,1
2025-11-28 05:27:07.255492,172.16.0.6,192.168.1.1,access,anonymous,success,80,38582,1
2025-11-28 05:27:07.355492,172.16.0.19,192.168.1.1,access,anonymous,success,80,24162,1
2025-11-28 05:27:07.455492,172.16.0.1,192.168.1.1,access,anonymous,success,80,45257,1
2025-11-28 05:27:07.555492,172.16.0.14,192.168.1.1,access,anonymous,success,80,46705,1
2025-11-28 05:27:07.655492,172.16.0.1,192.168.1.1,access,anonymous,success,80,17770,1
2025-11-28 05:27:07.755492,172.16.0.6,192.168.1.1,access,anonymous,success,80,25514,1
2025-11-28 05:27:07.855492,172.16.0.12,192.168.1.1,access,anonymous,success,80,48739,1
2025-11-28 05:27:07.955492,172.16.0.9,192.168.1.1,access,anonymous,success,80,9221,1
2025-11-28 05:27:08.055492,172.16.0.1,192.168.1.1,access,anonymous,success,80,8341,1
2025-11-28 05:27:08.155492,172.16.0.1,192.168.1.1,access,anonymous,success,80,8507,1
2025-11-28 05:27:08.255492,172.16.0.9,192.168.1.1,access,anonymous,success,80,32850,1
2025-11-28 05:27:08.355492,172.16.0.19,192.168.1.1,access,anonymous,success,80,9449,1
2025-11-28 05:27:08.455492,172.16.0.1,192.168.1.1,access,anonymous,success,80,43650,1
2025-11-28 05:27:08.555492,172.16.0.9,192.168.1.1,access,anonymous,success,80,3367,1
2025-11-28 05:27:08.655492,172.16.0.13,192.168.1.1,access,anonymous,success,80,15739,1
2025-11-28 05:27:08.755492,172.16.0.12,192.168.1.1,access,anonymous,success,80,1241,1
2025-11-28 05:27:08.855492,172.16.0.16,192.168.1.1,access,anonymous,success,80,26725,1
2025-11-28 05:27:08.955492,172.16.0.13,192.168.1.1,access,anonymous,success,80,32865,1
2025-11-28 05:27:09.055492,172.16.0.8,192.168.1.1,access,anonymous,success,80,4281,1
2025-11-28 05:27:09.155492,172.16.0.8,192.168.1.1,access,anonymous,success,80,11529,1
2025-11-28 05:27:09.255492,172.16.0.14,192.168.1.1,access,anonymous,success,80,45177,1
2025-11-28 05:27:09.355492,172.16.0.7,192.168.1.1,access,anonymous,success,80,32707,1
2025-11-28 05:27:09.455492,172.16.0.7,192.168.1.1,access,anonymous,success,80,46049,1
2025-11-28 05:27:09.555492,172.16.0.17,192.168.1.1,access,anonymous,success,80,22752,1
2025-11-28 05:27:09.655492,172.16.0.16,192.168.1.1,access,anonymous,success,80,21704,1
2025-11-28 05:27:09.755492,172.16.0.10,192.168.1.1,access,anonymous,success,80,49558,1
2025-11-28 05:27:09.855492,172.16.0.14,192.168.1.1,access,anonymous,success,80,42351,1
2025-11-28 05:27:09.955492,172.16.0.16,192.168.1.1,access,anonymous,success,80,20485,1
2025-11-28 05:27:10.055492,172.16.0.8,192.168.1.1,access,anonymous,success,80,17090,1
2025-11-28 05:27:10.155492,172.16.0.15,192.168.1.1,access,anonymous,success,80,17819,1
2025-11-28 05:27:10.255492,172.16.0.17,192.168.1.1,access,anonymous,success,80,37561,1
2025-11-28 05:27:10.355492,172.16.0.9,192.168.1.1,access,anonymous,success,80,35327,1
2025-11-28 05:27:10.455492,172.16.0.4,192.168.1.1,access,anonymous,success,80,37702,1
2025-11-28 05:27:10.555492,172.16.0.13,192.168.1.1,access,anonymous,success,80,37353,1
2025-11-28 05:27:10.655492,172.16.0.12,192.168.1.1,access,anonymous,success,80,40249,1
2025-11-28 05:27:10.755492,172.16.0.16,192.168.1.1,access,anonymous,success,80,9160,1
2025-11-28 05:27:10.855492,172.16.0.16,192.168.1.1,access,anonymous,success,80,21464,1
2025-11-28 05:27:10.955492,172.16.0.11,192.168.1.1,access,anonymous,success,80,34058,1
2025-11-28 05:27:11.055492,172.16.0.13,192.168.1.1,access,anonymous,success,80,28622,1
2025-11-28 05:27:11.155492,172.16.0.4,192.168.1.1,access,anonymous,success,80,29779,1
2025-11-28 05:27:11.255492,172.16.0.6,192.168.1.1,access,anonymous,success,80,30011,1
2025-11-28 05:27:11.355492,172.16.0.10,192.168.1.1,access,anonymous,success,80,11622,1
2025-11-28 05:27:11.455492,172.16.0.16,192.168.1.1,access,anonymous,success,80,3677,1
2025-11-28 05:27:11.555492,172.16.0.8,192.168.1.1,access,anonymous,success,80,24910,1
2025-11-28 05:27:11.655492,172.16.0.6,192.168.1.1,access,anonymous,success,80,24619,1
2025-11-28 05:27:11.755492,172.16.0.5,192.168.1.1,access,anonymous,success,80,29340,1
2025-11-28 05:27:11.855492,172.16.0.5,192.168.1.1,access,anonymous,success,80,7823,1
2025-11-28 05:27:11.955492,172.16.0.2,192.168.1.1,access,anonymous,success,80,1428,1
2025-11-28 05:27:12.055492,172.16.0.8,192.168.1.1,access,anonymous,success,80,26565,1
2025-11-28 05:27:12.155492,172.16.0.19,192.168.1.1,access,anonymous,success,80,32797,1
2025-11-28 05:27:12.255492,172.16.0.16,192.168.1.1,access,anonymous,success,80,40336,1
2025-11-28 05:27:12.355492,172.16.0.11,192.168.1.1,access,anonymous,success,80,21694,1
2025-11-28 05:27:12.455492,172.16.0.10,192.168.1.1,access,anonymous,success,80,31316,1
2025-11-28 05:27:12.555492,172.16.0.1,192.168.1.1,access,anonymous,success,80,2584,1
2025-11-28 05:27:12.655492,172.16.0.16,192.168.1.1,access,anonymous,success,80,13905,1
2025-11-28 05:27:12.755492,172.16.0.16,192.168.1.1,access,anonymous,success,80,47044,1
2025-11-28 05:27:12.855492,172.16.0.2,192.168.1.1,access,anonymous,success,80,13021,1
2025-11-28 05:27:12.955492,172.16.0.13,192.168.1.1,access,anonymous,success,80,29165,1
2025-11-28 05:27:13.055492,172.16.0.8,192.168.1.1,access,anonymous,success,80,49975,1
2025-11-28 05:27:13.155492,172.16.0.14,192.168.1.1,access,anonymous,success,80,9589,1
2025-11-28 05:27:13.255492,172.16.0.16,192.168.1.1,access,anonymous,success,80,47943,1
2025-11-28 05:27:13.355492,172.16.0.11,192.168.1.1,access,anonymous,success,80,33434,1
2025-11-28 05:27:13.455492,172.16.0.18,192.168.1.1,access,anonymous,success,80,39671,1
2025-11-28 05:27:13.555492,172.16.0.17,192.168.1.1,access,anonymous,success,80,20061,1
2025-11-28 05:27:13.655492,172.16.0.4,192.168.1.1,access,anonymous,success,80,3225,1
2025-11-28 05:27:13.755492,172.16.0.5,192.168.1.1,access,anonymous,success,80,17359,1
2025-11-28 05:27:13.855492,172.16.0.14,192.168.1.1,access,anonymous,success,80,19982,1
2025-11-28 05:27:13.955492,172.16.0.7,192.168.1.1,access,anonymous,success,80,35744,1
2025-11-28 05:27:14.055492,172.16.0.10,192.168.1.1,access,anonymous,success,80,42984,1
2025-11-28 05:27:14.155492,172.16.0.12,192.168.1.1,access,anonymous,success,80,32528,1
2025-11-28 05:27:14.255492,172.16.0.3,192.168.1.1,access,anonymous,success,80,47284,1
2025-11-28 05:27:14.355492,172.16.0.19,192.168.1.1,access,anonymous,success,80,42447,1
2025-11-28 05:27:14.455492,172.16.0.18,192.168.1.1,access,anonymous,success,80,20728,1
2025-11-28 05:27:14.555492,172.16.0.13,192.168.1.1,access,anonymous,success,80,17250,1
2025-11-28 05:27:14.655492,172.16.0.11,192.168.1.1,access,anonymous,success,80,20379,1
2025-11-28 05:27:14.755492,172.16.0.19,192.168.1.1,access,anonymous,success,80,7758,1
2025-11-28 05:27:14.855492,172.16.0.13,192.168.1.1,access,anonymous,success,80,35566,1
2025-11-28 05:27:14.955492,172.16.0.2,192.168.1.1,access,anonymous,success,80,28921,1
2025-11-28 05:27:15.055492,172.16.0.7,192.168.1.1,access,anonymous,success,80,15112,1
2025-11-28 05:27:15.155492,172.16.0.14,192.168.1.1,access,anonymous,success,80,39357,1
2025-11-28 05:27:15.255492,172.16.0.8,192.168.1.1,access,anonymous,success,80,26586,1
2025-11-28 05:27:15.355492,172.16.0.2,192.168.1.1,access,anonymous,success,80,29012,1
2025-11-28 05:27:15.455492,172.16.0.1,192.168.1.1,access,anonymous,success,80,35877,1
2025-11-28 05:27:15.555492,172.16.0.14,192.168.1.1,access,anonymous,success,80,41820,1
2025-11-28 05:27:15.655492,172.16.0.2,192.168.1.1,access,anonymous,success,80,33061,1
2025-11-28 05:27:15.755492,172.16.0.19,192.168.1.1,access,anonymous,success,80,26984,1
2025-11-28 05:27:15.855492,172.16.0.5,192.168.1.1,access,anonymous,success,80,9738,1
2025-11-28 05:27:15.955492,172.16.0.11,192.168.1.1,access,anonymous,success,80,49703,1
2025-11-28 05:27:16.055492,172.16.0.3,192.168.1.1,access,anonymous,success,80,17468,1
2025-11-28 05:27:16.155492,172.16.0.9,192.168.1.1,access,anonymous,success,80,15453,1
2025-11-28 05:27:16.255492,172.16.0.16,192.168.1.1,access,anonymous,success,80,41125,1
2025-11-28 05:27:16.355492,172.16.0.5,192.168.1.1,access,anonymous,success,80,4327,1
2025-11-28 05:27:16.455492,172.16.0.12,192.168.1.1,access,anonymous,success,80,5056,1
2025-11-28 05:34:56.539489,192.168.1.28,192.168.1.48,logout,user2,success,443,650,1
2025-11-28 05:34:56.539489,192.168.1.32,192.168.1.45,access,admin,success,443,7931,1
2025-11-28 05:35:56.539489,192.168.1.48,192.168.1.33,logout,admin,success,443,7274,1
2025-11-28 05:37:56.539489,192.168.1.10,192.168.1.33,access,user1,success,22,7852,1
2025-11-28 05:39:56.539489,192.168.1.41,192.168.1.38,logout,user3,failed,21,6355,1
2025-11-28 05:55:56.539489,192.168.1.45,192.168.1.27,login,guest,failed,443,9002,1
2025-11-28 05:55:56.539489,192.168.1.30,192.168.1.15,access,user1,failed,80,8284,1
2025-11-28 05:56:56.539489,192.168.1.38,192.168.1.20,access,user1,success,22,4079,1
2025-11-28 06:04:56.539489,192.168.1.15,192.168.1.46,write,user2,success,22,5063,1
2025-11-28 06:09:56.539489,192.168.1.46,192.168.1.49,access,user1,failed,3306,2791,1
2025-11-28 06:10:56.539489,192.168.1.32,192.168.1.42,login,user2,failed,443,8964,1
